2737, 2012-08-17 13:00:01, 2, 1
8752, 2012-08-17 13:00:42, 1, 1
8637, 2012-08-17 13:00:59, 3, 1
296, 2012-08-17 13:01:48, 2, 1
4887, 2012-08-17 13:13:47, 3, 1
4960, 2012-08-17 13:15:39, 3, 1
8387, 2012-08-17 13:16:05, 3, 1
1106, 2012-08-17 13:22:33, 2, 1
2540, 2012-08-17 13:34:54, 3, 1
4960, 2012-08-17 13:39:07, 2, 1
8387, 2012-08-17 13:39:22, 2, 1
8637, 2012-08-17 13:52:20, 2, 1
8752, 2012-08-17 13:52:26, 0, 1
2540, 2012-08-17 14:28:16, 2, 1
8752, 2012-08-17 15:00:38, 1, 1
1248, 2012-08-17 16:30:03, 1, 1
401, 2012-08-17 16:30:07, 1, 1
4651, 2012-08-17 16:30:12, 1, 1
9502, 2012-08-17 16:30:16, 1, 1
4862, 2012-08-17 16:30:21, 1, 1
8754, 2012-08-17 16:30:25, 1, 1
1768, 2012-08-17 16:30:30, 1, 1
8759, 2012-08-17 16:30:34, 1, 1
2737, 2012-08-17 16:30:42, 1, 1
9503, 2012-08-17 16:30:47, 1, 1
8445, 2012-08-17 16:30:52, 1, 1
8387, 2012-08-17 16:30:59, 1, 1
8660, 2012-08-17 16:31:04, 1, 1
8375, 2012-08-17 16:31:09, 1, 1
9539, 2012-08-17 16:31:14, 1, 1
4322, 2012-08-17 16:31:21, 1, 1
4960, 2012-08-17 16:31:25, 1, 1
9542, 2012-08-17 16:31:30, 1, 1
296, 2012-08-17 16:31:35, 1, 1
3391, 2012-08-17 16:31:41, 1, 1
2809, 2012-08-17 16:31:50, 1, 1
4152, 2012-08-17 16:32:05, 1, 1
4878, 2012-08-17 16:32:15, 1, 1
4644, 2012-08-17 16:32:22, 1, 1
1910, 2012-08-17 16:33:13, 1, 1
4859, 2012-08-17 16:33:54, 1, 1
3755, 2012-08-17 16:34:02, 1, 1
3548, 2012-08-17 16:34:09, 1, 1
8400, 2012-08-17 16:34:33, 1, 1
8370, 2012-08-17 16:35:23, 1, 1
4367, 2012-08-17 16:35:33, 1, 1
4887, 2012-08-17 16:35:44, 1, 1
948, 2012-08-17 16:36:07, 1, 1
8637, 2012-08-17 16:38:22, 1, 1
4477, 2012-08-17 16:38:28, 1, 1
178, 2012-08-17 16:38:46, 1, 1
1106, 2012-08-17 16:38:55, 1, 1
8635, 2012-08-17 16:39:11, 1, 1
4886, 2012-08-17 16:42:10, 1, 1
8664, 2012-08-17 16:43:03, 1, 1
3771, 2012-08-17 16:43:13, 1, 1
703, 2012-08-17 16:44:07, 1, 1
589, 2012-08-17 16:48:49, 1, 1
4893, 2012-08-17 16:56:28, 1, 1
4393, 2012-08-17 16:57:28, 1, 1
9541, 2012-08-17 17:04:19, 1, 1
2425, 2012-08-17 17:59:24, 1, 1
3724, 2012-08-17 18:47:50, 1, 1
9539, 2012-08-20 06:37:40, 0, 1
8660, 2012-08-20 06:46:25, 0, 1
8614, 2012-08-20 06:46:33, 0, 1
8614, 2012-08-20 06:48:53, 0, 1
8370, 2012-08-20 07:11:27, 0, 1
1248, 2012-08-20 07:25:50, 0, 1
3724, 2012-08-20 07:27:02, 0, 1
4367, 2012-08-20 07:29:55, 0, 1
3725, 2012-08-20 07:30:38, 0, 1
4257, 2012-08-20 07:31:03, 0, 1
4644, 2012-08-20 07:32:22, 0, 1
2809, 2012-08-20 07:33:05, 0, 1
3557, 2012-08-20 07:33:33, 0, 1
2809, 2012-08-20 07:34:17, 0, 1
9502, 2012-08-20 07:36:06, 0, 1
1902, 2012-08-20 07:39:07, 0, 1
4886, 2012-08-20 07:41:23, 0, 1
86, 2012-08-20 07:41:31, 0, 1
8401, 2012-08-20 07:42:40, 0, 1
9542, 2012-08-20 07:42:54, 0, 1
8759, 2012-08-20 07:44:52, 0, 1
296, 2012-08-20 07:45:34, 0, 1
4872, 2012-08-20 07:45:58, 0, 1
3391, 2012-08-20 07:46:30, 0, 1
4862, 2012-08-20 07:46:51, 0, 1
8445, 2012-08-20 07:46:56, 0, 1
4864, 2012-08-20 07:47:27, 0, 1
3722, 2012-08-20 07:47:42, 0, 1
4152, 2012-08-20 07:47:58, 0, 1
4857, 2012-08-20 07:48:28, 0, 1
710, 2012-08-20 07:48:38, 0, 1
2425, 2012-08-20 07:48:44, 0, 1
1113, 2012-08-20 07:48:58, 0, 1
8664, 2012-08-20 07:49:06, 0, 1
8752, 2012-08-20 07:49:37, 0, 1
4384, 2012-08-20 07:49:46, 0, 1
8635, 2012-08-20 07:50:09, 0, 1
4928, 2012-08-20 07:50:14, 0, 1
4097, 2012-08-20 07:50:21, 0, 1
4878, 2012-08-20 07:51:12, 0, 1
8414, 2012-08-20 07:51:49, 0, 1
4477, 2012-08-20 07:51:55, 0, 1
3994, 2012-08-20 07:52:02, 0, 1
4887, 2012-08-20 07:52:18, 0, 1
4954, 2012-08-20 07:52:26, 0, 1
4960, 2012-08-20 07:52:34, 0, 1
4318, 2012-08-20 07:52:41, 0, 1
4052, 2012-08-20 07:52:54, 0, 1
8637, 2012-08-20 07:53:03, 0, 1
4892, 2012-08-20 07:53:09, 0, 1
4393, 2012-08-20 07:53:14, 0, 1
8400, 2012-08-20 07:53:50, 0, 1
178, 2012-08-20 07:54:00, 0, 1
4890, 2012-08-20 07:54:10, 0, 1
4873, 2012-08-20 07:54:20, 0, 1
4651, 2012-08-20 07:54:51, 0, 1
4840, 2012-08-20 07:55:05, 0, 1
8387, 2012-08-20 07:55:17, 0, 1
948, 2012-08-20 07:55:24, 0, 1
4323, 2012-08-20 07:56:00, 0, 1
3910, 2012-08-20 07:56:08, 0, 1
8754, 2012-08-20 07:56:12, 0, 1
8763, 2012-08-20 07:56:18, 0, 1
4875, 2012-08-20 07:56:26, 0, 1
4952, 2012-08-20 07:56:31, 0, 1
1106, 2012-08-20 07:56:41, 0, 1
703, 2012-08-20 07:57:41, 0, 1
8423, 2012-08-20 07:57:46, 0, 1
4893, 2012-08-20 07:58:04, 0, 1
495, 2012-08-20 07:59:11, 0, 1
3548, 2012-08-20 07:59:29, 0, 1
4967, 2012-08-20 07:59:36, 0, 1
2540, 2012-08-20 08:00:05, 0, 1
720, 2012-08-20 08:00:56, 0, 1
4915, 2012-08-20 08:01:05, 0, 1
3755, 2012-08-20 08:01:11, 0, 1
4859, 2012-08-20 08:01:23, 0, 1
4587, 2012-08-20 08:01:45, 0, 1
1919, 2012-08-20 08:02:09, 0, 1
400, 2012-08-20 08:02:57, 0, 1
2737, 2012-08-20 08:03:23, 0, 1
4184, 2012-08-20 08:03:48, 0, 1
3723, 2012-08-20 08:03:54, 0, 1
3562, 2012-08-20 08:04:35, 0, 1
4322, 2012-08-20 08:05:29, 0, 1
4901, 2012-08-20 08:05:48, 0, 1
401, 2012-08-20 08:07:25, 0, 1
4587, 2012-08-20 08:46:12, 1, 1
4257, 2012-08-20 08:46:55, 0, 1
710, 2012-08-20 08:51:20, 0, 1
1768, 2012-08-20 08:58:03, 0, 1
589, 2012-08-20 08:58:13, 0, 1
4952, 2012-08-20 09:06:42, 5, 1
4875, 2012-08-20 09:07:00, 5, 1
8635, 2012-08-20 12:00:19, 0, 1
4928, 2012-08-20 12:00:26, 3, 1
4864, 2012-08-20 12:00:36, 3, 1
1902, 2012-08-20 12:02:04, 3, 1
3722, 2012-08-20 12:02:18, 3, 1
178, 2012-08-20 12:02:42, 3, 1
2737, 2012-08-20 12:02:48, 3, 1
4859, 2012-08-20 12:09:03, 3, 1
4322, 2012-08-20 12:09:08, 3, 1
8401, 2012-08-20 12:16:49, 3, 1
4915, 2012-08-20 12:21:26, 3, 1
4864, 2012-08-20 12:30:49, 2, 1
8635, 2012-08-20 12:30:54, 2, 1
4928, 2012-08-20 12:31:00, 2, 1
3722, 2012-08-20 12:36:03, 2, 1
1902, 2012-08-20 12:36:11, 2, 1
178, 2012-08-20 12:36:42, 2, 1
4477, 2012-08-20 12:36:49, 0, 1
8423, 2012-08-20 12:37:15, 3, 1
2737, 2012-08-20 12:38:13, 2, 1
4859, 2012-08-20 12:38:44, 2, 1
4322, 2012-08-20 12:38:53, 2, 1
401, 2012-08-20 12:41:20, 3, 1
1248, 2012-08-20 12:41:24, 3, 1
8401, 2012-08-20 12:41:38, 2, 1
4323, 2012-08-20 12:44:16, 3, 1
8637, 2012-08-20 12:46:17, 3, 1
4915, 2012-08-20 12:50:11, 2, 1
8423, 2012-08-20 12:51:06, 2, 1
4367, 2012-08-20 12:57:52, 3, 1
4384, 2012-08-20 12:58:05, 3, 1
4477, 2012-08-20 12:58:55, 2, 1
401, 2012-08-20 13:00:38, 2, 1
1248, 2012-08-20 13:01:11, 2, 1
4367, 2012-08-20 13:04:38, 2, 1
8445, 2012-08-20 13:06:55, 3, 1
2540, 2012-08-20 13:09:06, 3, 1
8445, 2012-08-20 13:13:49, 2, 1
8637, 2012-08-20 13:14:30, 2, 1
4323, 2012-08-20 13:15:02, 2, 1
1106, 2012-08-20 13:22:03, 3, 1
4384, 2012-08-20 13:22:36, 2, 1
2425, 2012-08-20 13:23:01, 3, 1
2540, 2012-08-20 13:45:36, 2, 1
2425, 2012-08-20 13:47:27, 2, 1
1106, 2012-08-20 13:49:53, 2, 1
8752, 2012-08-20 14:00:13, 1, 1
296, 2012-08-20 14:08:50, 3, 1
296, 2012-08-20 14:24:37, 2, 1
4468, 2012-08-20 15:57:20, 1, 1
4468, 2012-08-20 15:59:22, 1, 1
4538, 2012-08-20 16:02:49, 1, 1
4862, 2012-08-20 16:30:02, 1, 1
8445, 2012-08-20 16:30:06, 1, 1
8754, 2012-08-20 16:30:16, 1, 1
4651, 2012-08-20 16:30:21, 1, 1
4840, 2012-08-20 16:30:29, 1, 1
8660, 2012-08-20 16:30:33, 1, 1
2737, 2012-08-20 16:30:39, 1, 1
400, 2012-08-20 16:30:43, 1, 1
8375, 2012-08-20 16:30:49, 1, 1
8387, 2012-08-20 16:30:56, 1, 1
8759, 2012-08-20 16:31:01, 1, 1
4152, 2012-08-20 16:31:11, 1, 1
9502, 2012-08-20 16:31:16, 1, 1
3755, 2012-08-20 16:31:22, 1, 1
3722, 2012-08-20 16:31:26, 1, 1
4323, 2012-08-20 16:31:32, 1, 1
4915, 2012-08-20 16:31:40, 1, 1
1902, 2012-08-20 16:31:54, 1, 1
4960, 2012-08-20 16:32:15, 1, 1
4887, 2012-08-20 16:32:19, 1, 1
4859, 2012-08-20 16:33:04, 1, 1
4323, 2012-08-20 16:33:13, 1, 1
296, 2012-08-20 16:34:08, 1, 1
4886, 2012-08-20 16:34:29, 1, 1
4878, 2012-08-20 16:34:35, 1, 1
3724, 2012-08-20 16:34:57, 1, 1
495, 2012-08-20 16:35:04, 1, 1
8423, 2012-08-20 16:35:41, 1, 1
178, 2012-08-20 16:36:02, 1, 1
8400, 2012-08-20 16:38:02, 1, 1
703, 2012-08-20 16:38:28, 1, 1
8769, 2012-08-20 16:39:44, 1, 1
1248, 2012-08-20 16:40:48, 1, 1
401, 2012-08-20 16:40:54, 1, 1
4322, 2012-08-20 16:41:50, 1, 1
4318, 2012-08-20 16:42:23, 1, 1
8414, 2012-08-20 16:42:51, 1, 1
4954, 2012-08-20 16:43:20, 1, 1
9542, 2012-08-20 16:44:05, 1, 1
4477, 2012-08-20 16:44:44, 1, 1
2809, 2012-08-20 16:44:54, 1, 1
8401, 2012-08-20 16:45:02, 1, 1
3548, 2012-08-20 16:45:06, 1, 1
4384, 2012-08-20 16:46:14, 1, 1
3725, 2012-08-20 16:46:26, 1, 1
8637, 2012-08-20 16:47:06, 1, 1
4538, 2012-08-20 16:47:37, 1, 1
948, 2012-08-20 16:48:44, 1, 1
1768, 2012-08-20 16:49:59, 1, 1
4644, 2012-08-20 16:52:31, 1, 1
8635, 2012-08-20 16:52:39, 1, 1
4892, 2012-08-20 16:52:57, 1, 1
1919, 2012-08-20 16:53:13, 1, 1
4873, 2012-08-20 16:53:22, 1, 1
1106, 2012-08-20 16:57:16, 1, 1
3557, 2012-08-20 16:57:36, 1, 1
4864, 2012-08-20 16:59:53, 1, 1
589, 2012-08-20 17:00:06, 1, 1
4967, 2012-08-20 17:00:19, 1, 1
4857, 2012-08-20 17:00:24, 1, 1
8664, 2012-08-20 17:01:31, 1, 1
86, 2012-08-20 17:13:35, 1, 1
4901, 2012-08-20 17:15:22, 1, 1
4367, 2012-08-20 17:19:24, 1, 1
8370, 2012-08-20 17:20:44, 1, 1
4184, 2012-08-20 17:21:16, 1, 1
4393, 2012-08-20 17:22:04, 1, 1
3562, 2012-08-20 17:44:15, 1, 1
2425, 2012-08-20 17:44:19, 1, 1
4890, 2012-08-20 18:10:32, 1, 1
3771, 2012-08-20 18:11:07, 1, 1
720, 2012-08-20 18:32:59, 1, 1
2540, 2012-08-20 18:33:18, 1, 1
9539, 2012-08-20 18:36:26, 1, 1
4928, 2012-08-20 20:22:09, 1, 1
9539, 2012-08-21 06:39:21, 0, 1
8660, 2012-08-21 06:50:59, 0, 1
8370, 2012-08-21 07:08:09, 0, 1
9541, 2012-08-21 07:21:03, 0, 1
1248, 2012-08-21 07:25:53, 0, 1
9502, 2012-08-21 07:26:38, 0, 1
3725, 2012-08-21 07:30:15, 0, 1
2809, 2012-08-21 07:30:27, 0, 1
8375, 2012-08-21 07:31:37, 0, 1
4644, 2012-08-21 07:34:10, 0, 1
4887, 2012-08-21 07:34:37, 0, 1
86, 2012-08-21 07:35:57, 0, 1
4393, 2012-08-21 07:36:05, 0, 1
4257, 2012-08-21 07:36:51, 0, 1
589, 2012-08-21 07:37:15, 0, 1
4952, 2012-08-21 07:38:52, 0, 1
9542, 2012-08-21 07:41:07, 0, 1
8401, 2012-08-21 07:41:41, 0, 1
296, 2012-08-21 07:42:13, 0, 1
8752, 2012-08-21 07:43:49, 0, 1
3771, 2012-08-21 07:44:02, 0, 1
1902, 2012-08-21 07:45:31, 0, 1
4878, 2012-08-21 07:45:48, 0, 1
4886, 2012-08-21 07:45:56, 0, 1
4954, 2012-08-21 07:46:02, 0, 1
4864, 2012-08-21 07:46:13, 0, 1
4952, 2012-08-21 07:47:41, 5, 1
948, 2012-08-21 07:47:46, 5, 1
4862, 2012-08-21 07:48:04, 0, 1
8387, 2012-08-21 07:48:11, 0, 1
4873, 2012-08-21 07:48:16, 0, 1
2425, 2012-08-21 07:48:43, 0, 1
8635, 2012-08-21 07:49:27, 0, 1
4367, 2012-08-21 07:49:33, 0, 1
4928, 2012-08-21 07:49:38, 0, 1
8414, 2012-08-21 07:49:43, 0, 1
8664, 2012-08-21 07:50:49, 0, 1
4477, 2012-08-21 07:51:16, 0, 1
3724, 2012-08-21 07:51:21, 0, 1
8445, 2012-08-21 07:51:35, 0, 1
4857, 2012-08-21 07:52:47, 0, 1
4384, 2012-08-21 07:53:05, 0, 1
8769, 2012-08-21 07:53:18, 0, 1
1910, 2012-08-21 07:53:31, 0, 1
1106, 2012-08-21 07:53:41, 0, 1
4840, 2012-08-21 07:53:50, 0, 1
4892, 2012-08-21 07:53:54, 0, 1
8637, 2012-08-21 07:54:00, 0, 1
4901, 2012-08-21 07:54:06, 0, 1
4184, 2012-08-21 07:54:10, 0, 1
4097, 2012-08-21 07:54:21, 0, 1
4967, 2012-08-21 07:54:26, 0, 1
2737, 2012-08-21 07:54:33, 0, 1
4052, 2012-08-21 07:54:42, 0, 1
3548, 2012-08-21 07:54:51, 0, 1
178, 2012-08-21 07:55:23, 0, 1
4960, 2012-08-21 07:55:35, 0, 1
495, 2012-08-21 07:55:44, 0, 1
3562, 2012-08-21 07:55:51, 0, 1
720, 2012-08-21 07:56:03, 0, 1
8754, 2012-08-21 07:56:31, 0, 1
1768, 2012-08-21 07:56:40, 0, 1
4651, 2012-08-21 07:56:52, 0, 1
4893, 2012-08-21 07:57:01, 0, 1
3755, 2012-08-21 07:57:19, 0, 1
4152, 2012-08-21 07:57:25, 0, 1
4587, 2012-08-21 07:57:31, 0, 1
400, 2012-08-21 07:58:30, 0, 1
4322, 2012-08-21 07:58:42, 0, 1
8614, 2012-08-21 07:58:48, 0, 1
4859, 2012-08-21 07:58:55, 0, 1
1919, 2012-08-21 07:59:34, 0, 1
4915, 2012-08-21 07:59:59, 0, 1
8759, 2012-08-21 08:00:36, 0, 1
401, 2012-08-21 08:01:11, 0, 1
2540, 2012-08-21 08:01:53, 0, 1
703, 2012-08-21 08:02:02, 0, 1
8400, 2012-08-21 08:03:41, 0, 1
8423, 2012-08-21 08:45:06, 0, 1
4960, 2012-08-21 11:59:33, 3, 1
8401, 2012-08-21 12:00:03, 3, 1
296, 2012-08-21 12:00:13, 3, 1
4960, 2012-08-21 12:24:08, 2, 1
8401, 2012-08-21 12:24:13, 2, 1
296, 2012-08-21 12:24:38, 2, 1
9541, 2012-08-21 12:25:59, 3, 1
4840, 2012-08-21 12:28:40, 3, 1
4887, 2012-08-21 12:28:45, 3, 1
401, 2012-08-21 12:30:05, 3, 1
1248, 2012-08-21 12:30:17, 3, 1
8375, 2012-08-21 12:31:46, 3, 1
8445, 2012-08-21 12:32:06, 3, 1
8387, 2012-08-21 12:32:10, 3, 1
8445, 2012-08-21 12:42:48, 2, 1
4887, 2012-08-21 12:43:14, 3, 1
4840, 2012-08-21 12:43:34, 0, 1
4887, 2012-08-21 12:45:49, 2, 1
1248, 2012-08-21 12:52:47, 0, 1
401, 2012-08-21 12:53:07, 2, 1
9541, 2012-08-21 12:54:48, 2, 1
8387, 2012-08-21 13:04:07, 2, 1
8375, 2012-08-21 13:04:13, 2, 1
4967, 2012-08-21 13:06:20, 3, 1
8769, 2012-08-21 13:12:33, 3, 1
1106, 2012-08-21 13:28:15, 3, 1
4967, 2012-08-21 13:37:30, 2, 1
8769, 2012-08-21 13:41:03, 2, 1
2425, 2012-08-21 13:53:01, 3, 1
2809, 2012-08-21 13:53:06, 3, 1
1106, 2012-08-21 13:55:46, 0, 1
703, 2012-08-21 14:02:12, 3, 1
2425, 2012-08-21 14:16:36, 2, 1
2809, 2012-08-21 14:16:43, 2, 1
703, 2012-08-21 14:22:14, 2, 1
8400, 2012-08-21 15:26:37, 1, 1
4322, 2012-08-21 16:01:30, 5, 1
8752, 2012-08-21 16:02:46, 1, 1
5120, 2012-08-21 16:15:06, 1, 1
4862, 2012-08-21 16:30:02, 1, 1
3724, 2012-08-21 16:30:06, 1, 1
4052, 2012-08-21 16:30:12, 1, 1
4651, 2012-08-21 16:30:16, 1, 1
9502, 2012-08-21 16:30:23, 1, 1
4887, 2012-08-21 16:30:29, 1, 1
8375, 2012-08-21 16:30:37, 1, 1
4384, 2012-08-21 16:31:01, 1, 1
400, 2012-08-21 16:31:07, 1, 1
8769, 2012-08-21 16:31:23, 1, 1
1768, 2012-08-21 16:31:48, 1, 1
8754, 2012-08-21 16:31:57, 1, 1
4893, 2012-08-21 16:32:17, 1, 1
8759, 2012-08-21 16:32:23, 1, 1
4184, 2012-08-21 16:32:32, 1, 1
3548, 2012-08-21 16:32:37, 1, 1
4878, 2012-08-21 16:32:43, 1, 1
8660, 2012-08-21 16:32:53, 1, 1
4644, 2012-08-21 16:32:58, 1, 1
8423, 2012-08-21 16:33:02, 1, 1
495, 2012-08-21 16:33:09, 1, 1
4960, 2012-08-21 16:33:34, 1, 1
4859, 2012-08-21 16:33:46, 1, 1
8445, 2012-08-21 16:33:55, 1, 1
9542, 2012-08-21 16:34:00, 1, 1
8387, 2012-08-21 16:34:19, 1, 1
4152, 2012-08-21 16:34:27, 1, 1
1919, 2012-08-21 16:34:39, 1, 1
4886, 2012-08-21 16:34:45, 1, 1
948, 2012-08-21 16:34:52, 1, 1
4840, 2012-08-21 16:35:02, 1, 1
4954, 2012-08-21 16:35:34, 1, 1
1910, 2012-08-21 16:36:19, 1, 1
4477, 2012-08-21 16:36:27, 1, 1
948, 2012-08-21 16:36:49, 1, 1
8664, 2012-08-21 16:37:16, 1, 1
8414, 2012-08-21 16:37:36, 1, 1
948, 2012-08-21 16:37:54, 1, 1
4892, 2012-08-21 16:38:08, 1, 1
2809, 2012-08-21 16:40:14, 1, 1
178, 2012-08-21 16:41:27, 1, 1
4928, 2012-08-21 16:41:55, 1, 1
4873, 2012-08-21 16:42:49, 1, 1
703, 2012-08-21 16:42:54, 1, 1
8401, 2012-08-21 16:43:02, 1, 1
3771, 2012-08-21 16:43:06, 1, 1
4587, 2012-08-21 16:43:16, 1, 1
4257, 2012-08-21 16:44:03, 1, 1
4864, 2012-08-21 16:45:13, 1, 1
8637, 2012-08-21 16:45:27, 1, 1
4857, 2012-08-21 16:46:01, 1, 1
1248, 2012-08-21 16:47:03, 1, 1
401, 2012-08-21 16:48:03, 1, 1
5120, 2012-08-21 16:49:28, 1, 1
1106, 2012-08-21 16:53:26, 1, 1
8635, 2012-08-21 16:54:11, 1, 1
3725, 2012-08-21 16:57:34, 1, 1
3755, 2012-08-21 16:57:44, 1, 1
3562, 2012-08-21 17:08:47, 1, 1
86, 2012-08-21 17:09:57, 1, 1
4393, 2012-08-21 17:12:30, 1, 1
2425, 2012-08-21 17:13:01, 1, 1
4901, 2012-08-21 17:25:53, 1, 1
8370, 2012-08-21 17:28:01, 1, 1
4967, 2012-08-21 17:38:51, 1, 1
2540, 2012-08-21 18:05:04, 1, 1
4367, 2012-08-21 18:06:10, 1, 1
9539, 2012-08-21 18:26:22, 1, 1
9541, 2012-08-21 19:06:33, 1, 1
8370, 2012-08-22 07:13:39, 0, 1
8660, 2012-08-22 07:22:11, 0, 1
1248, 2012-08-22 07:22:51, 0, 1
9503, 2012-08-22 07:22:58, 0, 1
3557, 2012-08-22 07:23:48, 0, 1
9541, 2012-08-22 07:24:07, 0, 1
8614, 2012-08-22 07:24:47, 0, 1
8445, 2012-08-22 07:25:47, 0, 1
4954, 2012-08-22 07:26:44, 0, 1
3725, 2012-08-22 07:26:49, 0, 1
8423, 2012-08-22 07:26:55, 0, 1
9539, 2012-08-22 07:27:01, 0, 1
1902, 2012-08-22 07:31:01, 0, 1
4644, 2012-08-22 07:31:55, 0, 1
3724, 2012-08-22 07:33:39, 0, 1
4393, 2012-08-22 07:34:50, 0, 1
8387, 2012-08-22 07:34:54, 0, 1
2809, 2012-08-22 07:35:33, 0, 1
4887, 2012-08-22 07:35:38, 0, 1
4862, 2012-08-22 07:35:56, 0, 1
9502, 2012-08-22 07:36:48, 0, 1
8401, 2012-08-22 07:37:04, 0, 1
9542, 2012-08-22 07:37:23, 0, 1
4901, 2012-08-22 07:42:13, 0, 1
86, 2012-08-22 07:42:19, 0, 1
4257, 2012-08-22 07:43:05, 0, 1
178, 2012-08-22 07:43:59, 0, 1
4367, 2012-08-22 07:44:06, 0, 1
4886, 2012-08-22 07:44:43, 0, 1
8664, 2012-08-22 07:45:16, 0, 1
1106, 2012-08-22 07:45:53, 0, 1
8375, 2012-08-22 07:46:13, 0, 1
4878, 2012-08-22 07:46:26, 0, 1
8752, 2012-08-22 07:46:41, 0, 1
4952, 2012-08-22 07:47:15, 0, 1
589, 2012-08-22 07:47:30, 0, 1
2425, 2012-08-22 07:49:17, 0, 1
4184, 2012-08-22 07:49:50, 0, 1
4097, 2012-08-22 07:50:09, 0, 1
4864, 2012-08-22 07:50:32, 0, 1
4318, 2012-08-22 07:51:47, 0, 1
948, 2012-08-22 07:51:54, 0, 1
4545, 2012-08-22 07:52:00, 0, 1
4152, 2012-08-22 07:52:07, 0, 1
8637, 2012-08-22 07:52:29, 0, 1
4840, 2012-08-22 07:52:37, 0, 1
4893, 2012-08-22 07:52:56, 0, 1
4960, 2012-08-22 07:53:12, 0, 1
4873, 2012-08-22 07:53:19, 0, 1
4052, 2012-08-22 07:53:25, 0, 1
4928, 2012-08-22 07:53:33, 0, 1
8635, 2012-08-22 07:53:39, 0, 1
4952, 2012-08-22 07:53:54, 5, 1
4651, 2012-08-22 07:54:14, 0, 1
296, 2012-08-22 07:54:28, 0, 1
8769, 2012-08-22 07:56:00, 0, 1
4915, 2012-08-22 07:56:13, 0, 1
2737, 2012-08-22 07:56:29, 0, 1
3548, 2012-08-22 07:57:10, 0, 1
8759, 2012-08-22 07:57:15, 0, 1
4477, 2012-08-22 07:57:23, 0, 1
1919, 2012-08-22 07:57:35, 0, 1
4587, 2012-08-22 07:57:41, 0, 1
4859, 2012-08-22 07:57:57, 0, 1
3995, 2012-08-22 07:58:05, 0, 1
4322, 2012-08-22 07:58:10, 0, 1
1910, 2012-08-22 07:58:21, 0, 1
8400, 2012-08-22 07:58:30, 0, 1
401, 2012-08-22 07:58:39, 0, 1
3771, 2012-08-22 07:58:45, 0, 1
1768, 2012-08-22 07:58:51, 0, 1
8414, 2012-08-22 07:58:58, 0, 1
4892, 2012-08-22 07:59:03, 0, 1
2540, 2012-08-22 07:59:22, 0, 1
8754, 2012-08-22 07:59:28, 0, 1
4384, 2012-08-22 08:00:08, 0, 1
3755, 2012-08-22 08:01:12, 0, 1
703, 2012-08-22 08:01:47, 0, 1
4857, 2012-08-22 08:02:24, 0, 1
720, 2012-08-22 08:08:40, 0, 1
4545, 2012-08-22 08:48:39, 5, 1
8401, 2012-08-22 12:04:42, 3, 1
4960, 2012-08-22 12:04:59, 3, 1
296, 2012-08-22 12:05:11, 3, 1
4887, 2012-08-22 12:05:24, 3, 1
4887, 2012-08-22 12:27:20, 2, 1
4960, 2012-08-22 12:27:35, 2, 1
8401, 2012-08-22 12:27:55, 2, 1
296, 2012-08-22 12:28:02, 0, 1
8370, 2012-08-22 12:32:17, 3, 1
8752, 2012-08-22 12:32:22, 3, 1
9541, 2012-08-22 12:37:29, 3, 1
4840, 2012-08-22 12:38:42, 3, 1
9542, 2012-08-22 12:45:02, 3, 1
